rank,round,name,regressor,status,selection_metric,selection_value,mae,rmse,custom_score,alpha,l1_ratio,variance_threshold,n_components,description,usual_use,good_points,bad_points
1,1,elasticnet-a01-l03,elasticnet,ok,rmse,2.9373043305924282,2.367310652644013,2.9373043305924282,2.5383087560285373,0.01,0.3,,,ElasticNet with lighter regularization.,Signal-rich settings with many useful features.,Less shrinkage can improve fit.,Higher overfitting risk.
2,1,elasticnet-default,elasticnet,ok,rmse,3.0661168201047397,2.436119198705511,3.0661168201047397,2.6251184851252796,0.1,0.5,,,Linear model with mixed L1/L2 regularization.,High-dimensional data where feature selection helps.,Can shrink coefficients and set some to zero.,Needs alpha/l1_ratio tuning and can be slow.
3,1,ridge-alpha-01,ridge,ok,rmse,3.1807090934726374,2.483829003945395,3.1807090934726374,2.6928930308035675,0.1,,,,Ridge model with lighter L2 penalty.,Low-bias regularized linear baseline.,Stable and fast.,No feature pruning.
4,1,ridge-alpha-1,ridge,ok,rmse,3.1808542564713376,2.4839981149635433,3.1808542564713376,2.6930549574158813,1.0,,,,Linear model with L2 regularization.,Correlated features and p >> n settings.,"Stable, fast, and handles multicollinearity well.",Does not perform feature selection.
5,1,ridge-alpha-10,ridge,ok,rmse,3.1823089768975374,2.485688303388432,3.1823089768975374,2.6946745054411636,10.0,,,,Linear model with stronger L2 regularization.,Noisy or very high-dimensional regression.,Stronger shrinkage can improve generalization.,Can underfit if regularization is too strong.
6,1,elasticnet-a03-l07,elasticnet,ok,rmse,3.2370386036336236,2.5691449600873426,3.2370386036336236,2.7695130531512264,0.03,0.7,,,ElasticNet with balanced shrinkage and sparsity.,Correlated sparse predictors.,Good bias/variance compromise.,Still needs robust tuning.
7,2,pca200-elasticnet,pca_elasticnet,ok,rmse,3.310199680145963,2.588872673560283,3.310199680145963,2.8052707755359867,0.05,0.5,,200.0,PCA(200) followed by ElasticNet.,Dimensionality reduction with sparse linear fit.,Combines latent compression and regularization.,More expensive than plain linear models.
8,1,elasticnet-a005-l09,elasticnet,ok,rmse,3.3131101851862947,2.6284979430744095,3.3131101851862947,2.833881615707975,0.05,0.9,,,ElasticNet with stronger L1 component.,Sparse high-dimensional feature selection.,Can remove many weak features.,Can be unstable if over-sparse.
9,1,lasso-a01,lasso,ok,rmse,3.439006411691294,2.8120179844915008,3.439006411691294,3.0001145126514386,0.01,,,,Pure L1 regularized linear model.,Automatic feature selection.,Very interpretable sparse coefficients.,Can underperform when features are correlated.
10,2,pca100-ridge,pca_ridge,ok,rmse,3.665958688808652,2.828716931587665,3.665958688808652,3.0798894587539607,1.0,,,100.0,PCA(100) followed by Ridge.,Preserve more variance before regression.,Can retain richer signal.,Higher complexity and overfitting risk.
11,2,pca50-ridge,pca_ridge,ok,rmse,3.816965269068273,3.0387971702951866,3.816965269068273,3.2722475999271126,1.0,,,50.0,PCA(50) followed by Ridge.,Compact latent representation for p >> n.,Fast and robust.,Unsupervised reduction may lose target signal.
12,2,varthresh-elasticnet,varthresh_elasticnet,ok,rmse,8.035513165013414,6.567274894557785,8.035513165013414,7.007746375694474,0.05,0.5,0.01,,Variance filtering then ElasticNet.,Remove low-information CpGs before fitting.,Can reduce noise and dimensionality.,Can discard weak but useful features.
