cv_rank,name,regressor,status,cv_folds,rmse_mean,rmse_std,mae_mean,mae_std,custom_score_mean,custom_score_std
1,elasticnet-a01-l03,elasticnet,ok,10,4.320509647114356,0.6506045380601098,3.3077584165873213,0.3985199806291907,3.611583785745432,0.4622131451559408
2,stacking-top3,stacking,ok,10,4.346478515655141,0.7084532530156468,3.2847924929766967,0.4202675075542518,3.60329829978023,0.4952884633286454
3,elasticnet-default,elasticnet,ok,10,4.415647518950858,0.6591909631676256,3.356525329342991,0.37565652419802575,3.674261986225352,0.4418418939684981
4,elasticnet-a03-l07,elasticnet,ok,10,4.542923066164228,0.6737242365015385,3.4476829970794123,0.3456570203576122,3.776255017804857,0.41477376413887374
5,lasso-a01,lasso,ok,10,4.685666377602506,0.755290690365424,3.557468532791873,0.31996782904871873,3.895927886235063,0.3978870815771473
6,elasticnet-a005-l09,elasticnet,ok,10,4.6926696696805195,0.7489437521631773,3.5394329954934656,0.3668581767277105,3.885403997749581,0.4465378223623243
7,pls-10,pls,ok,10,4.81227583922487,1.0300706648662588,3.68754356775793,0.6151137136057223,4.024963249198011,0.7145487699856126
8,pls-20,pls,ok,10,4.8389693630095945,1.0439656956318972,3.708144665047727,0.5976069602764956,4.047392074436287,0.7031933418075715
9,pls-50,pls,ok,10,4.83936247444818,1.0444704129814444,3.7087701866014138,0.5978779794191835,4.047947872955443,0.703529637797107
10,ridge-alpha-01,ridge,ok,10,4.839380137113541,1.044480966469341,3.708779811468775,0.5978722745685355,4.047959909162205,0.7035290153229365
